evaluations raw_y
1 221.2663118323
3 159.4381107361
14 155.6266440732
27 119.9555889995
600 98.1155557171
1553 89.3473117336
2010 98.1155557171
evaluations raw_y
1 200.5600679859
3 150.8990346796
6 141.7933126770
10 99.7954457641
23 89.3473117336
300 62.9771902358
1300 60.2844533341
1369 56.5641661807
1836 53.8511786816
1896 48.4788816964
2010 62.9771902358
evaluations raw_y
1 200.5600679859
2 135.4760861888
6 48.4788816964
456 47.6398255249
532 20.3141213952
2010 59.3582007357
evaluations raw_y
1 200.5600679859
2 135.0269152076
3 71.3661603468
6 31.7295636598
22 20.3141213952
532 19.3870650029
1193 10.2370343729
1792 4.4973332967
1912 3.8315548717
2010 59.3582007357
evaluations raw_y
1 188.5183490310
2 91.7394799614
3 71.3661603468
6 31.7295636598
20 24.4565655493
22 3.8315548717
893 0.0000000000
2010 45.1715500498
