evaluations raw_y
1 2648947.6498045940
4 76431.7316026405
10 3472.7638790124
104 1179.0793398829
191 1037.6072923532
201 1981270.0795892226
evaluations raw_y
1 2484133.0474491999
7 16958.4149520797
107 16950.0785572189
143 4614.8208782329
162 2159.6900403540
201 213518.0936652602
evaluations raw_y
1 67230679.4767741114
2 18436458.9129641354
4 5660330.1233219448
8 535577.3515740075
27 20979.7870885643
66 12378.3914791328
80 8892.2362556204
180 8876.6379523115
201 3636325.0525474222
evaluations raw_y
1 2865418.6471488923
3 106145.9989962630
17 37755.4904262364
23 1865.8476634403
73 1865.5980646449
162 1629.7515030420
186 1479.6661453616
201 519692.3165082738
evaluations raw_y
1 9724149.7816053722
2 2660720.4968863898
7 1712506.9445835371
10 743803.0837541738
11 587773.4582208262
12 282.3264290697
47 152.8759167288
158 14.7790496505
201 13288.8482187098
