evaluations raw_y
1 42.3869653732
2 40.8301685049
3 15.8045019593
10 14.2771201183
17 11.6366999457
18 4.5194492302
33 0.2608111864
200 10.6185405494
evaluations raw_y
1 106.0920687276
2 34.5205750044
7 10.5926474871
20 2.3342763627
22 1.7323771498
56 1.1239616071
140 0.8270435619
159 0.6038042877
200 3.4045801759
evaluations raw_y
1 88.9411862729
3 16.8490858094
6 3.1382720933
19 1.1555709458
108 1.0255653410
122 0.9723084719
125 0.8031601123
192 0.7431596256
200 2.4731661655
evaluations raw_y
1 523.9522607526
2 182.6783584309
3 11.5761328398
6 9.3614798392
16 2.2351689326
44 2.1574443880
78 1.6182042656
83 1.5574911123
88 0.3041933475
188 0.1006819530
200 8.4228750391
evaluations raw_y
1 36.7527998129
6 13.2084593632
9 5.4631596902
17 1.5490856917
85 1.4484370713
135 1.1524250036
165 0.5524180232
200 27.6120057981
