evaluations raw_y
1 74.3693983055
2 8.5275499284
104 7.8895608103
110 5.1114645173
201 220.0291044233
evaluations raw_y
1 60.9446323519
5 34.3568948224
9 31.2904146471
34 18.4183974751
53 14.3201756247
106 12.8958050676
117 9.6854617373
167 6.8744158634
201 386.0979426495
evaluations raw_y
1 275.9990723809
2 53.0496928715
4 47.2478921457
6 23.1911080835
17 14.1077463149
19 11.2759874696
53 9.2225383039
131 4.8284927909
201 265.4243913312
evaluations raw_y
1 59.9576387301
2 34.9216977460
8 29.3390307673
19 26.6107024933
37 7.1838195702
167 6.9197126098
201 70.2931133505
evaluations raw_y
1 21.3052532050
29 20.8931190304
37 18.8971296294
73 5.8399864339
201 116.9558305570
