evaluations raw_y
1 259.0770046778
2 71.9213313605
5 34.6842505368
17 33.3105800824
39 30.6573666313
49 14.0506309672
62 10.3556650921
96 8.6201062271
117 7.8878309145
119 4.4652506542
123 3.7984810188
126 3.3045918750
175 2.7318768565
183 2.6293877195
185 2.0020999495
215 1.4874056470
249 1.3169237277
282 1.1197925429
306 0.8644200165
350 0.8399553600
366 0.7937309901
387 0.7610800459
434 0.4399139058
464 0.3431218071
545 0.2762962007
574 0.2606548789
594 0.2128958214
606 0.2079363886
624 0.1833305544
644 0.1696737792
650 0.1251570450
665 0.1026662326
680 0.0888969179
714 0.0755313480
740 0.0738546759
744 0.0609119380
786 0.0467246593
834 0.0454454613
890 0.0409121239
909 0.0398902802
1014 0.0396833109
1020 11.0988425223
evaluations raw_y
1 0.0945196374
2 0.0462363930
5 0.0460673635
24 0.0396833109
1020 6.0251519506
evaluations raw_y
1 100.1423380427
3 62.9887323330
4 12.9784603389
7 3.1111127091
13 1.9359512533
15 0.1788813634
513 0.0901048778
663 0.0443202826
903 0.0398758328
1020 21.8402636136
evaluations raw_y
1 3.6429809428
3 0.0432057316
473 0.0315734922
861 0.0252415265
983 0.0227353495
1020 2.1220113402
evaluations raw_y
1 184.6904643409
2 102.5620069825
3 67.7341320591
4 6.8528339994
18 2.3219483324
21 0.0255446344
23 0.0240853658
1020 15.9254710730
