evaluations raw_y
1 1148.7223035568
2 586.3122769757
4 399.7949535776
8 379.1182643860
9 193.5517631998
12 59.9847641026
118 57.6029018638
390 838.5687040537
evaluations raw_y
1 606.0629702460
2 586.3122769757
4 162.3623454364
5 58.8367190742
28 57.6029018638
390 291.3022376932
evaluations raw_y
1 606.0629702460
2 586.3122769757
3 203.7127593554
4 162.3623454364
5 58.8367190742
28 57.6029018638
222 31.2649943169
390 291.3022376932
evaluations raw_y
1 606.0629702460
2 416.6716432183
3 203.7127593554
4 87.1071873498
5 58.8367190742
12 31.2649943169
390 291.3022376932
evaluations raw_y
1 606.0629702460
2 416.6716432183
3 203.7127593554
4 87.1071873498
5 58.8367190742
12 31.2649943169
390 126.9867177734
