evaluations raw_y
1 13.8119666778
5 11.5752673364
12 7.7002169828
32 4.8381238001
140 4.0452579642
576 2.6480915715
3000 4.1773186814
evaluations raw_y
1 7.5491985036
2 4.6789990300
3 4.1705907877
5 3.0310372176
6 2.6480915715
884 2.6121433824
3000 4.1773186814
evaluations raw_y
1 5.2314535154
2 4.6789990300
3 4.0140216446
5 3.0310372176
6 2.6480915715
14 2.6121433824
591 2.2253290980
3000 4.1773186814
evaluations raw_y
1 5.1958499503
2 4.6789990300
3 4.0140216446
5 3.0310372176
6 2.6480915715
14 2.6121433824
21 2.2253290980
599 1.8336374013
3000 4.1773186814
evaluations raw_y
1 5.1958499503
2 3.1872946610
5 3.0310372176
6 2.6480915715
14 2.6121433824
21 2.2253290980
23 2.1044405562
29 1.8336374013
3000 3.9394730231
