evaluations raw_y
1 416395.1504425230
2 281958.5899058416
4 162651.2356301104
10 74428.0694827054
17 29944.2402791921
32 28728.9398020776
34 21043.9670086089
35 21014.4389758964
43 11330.2751114652
97 7629.1187553396
112 4612.3479666133
166 4603.3682566544
167 2331.2153948292
239 2168.1925690746
301 1898.8620195733
304 1795.0614893826
305 1768.1632743911
318 1549.2331192473
370 1139.4339744238
375 1101.3588154055
376 1100.1409331500
437 677.5139675212
444 673.7880315580
503 617.7199095723
504 617.2440270320
580 420.3891980065
583 367.1931561439
635 287.1430162020
707 284.3312411749
710 240.3408810257
728 240.2071104331
775 224.4170460400
780 207.3773176096
785 206.2708171200
856 180.4748467947
877 175.8099762340
1050 168.4385852437
1059 131.0763332886
1250 130.8214192984
1474 122.0169723488
1531 121.6931880793
1604 121.2376797208
1672 116.1045011283
1677 116.0772158989
1731 115.7276855123
1922 115.5451129398
1947 112.9399482518
1948 111.5501107389
2258 2342.7942977131
evaluations raw_y
1 111.5501107389
325 102.5205047682
765 97.4626946555
850 95.1013539271
968 94.1644566568
969 93.7023956037
1034 93.6931771985
1098 89.4682968160
1295 88.9781908937
1299 88.5219903195
1438 86.2441746109
1501 84.0341104906
1829 82.6812373875
2033 82.5789514145
2105 78.2074286967
2231 14383.1885760336
evaluations raw_y
1 78.2074286967
370 76.4642085020
577 75.3534382529
717 75.1174944192
782 74.9874870696
853 73.6865468387
856 69.0262832777
1116 68.5185458828
1444 66.8615229939
1446 66.6589110809
1513 66.0314315511
1844 65.0372625374
2047 63.6343948605
2240 6014.2930536018
evaluations raw_y
1 64.7408425625
33 64.2287260721
299 63.9172034001
370 63.4217307658
436 62.8398641112
637 62.5307522993
638 62.0681206275
788 60.9888202729
789 60.4626164488
842 60.3637135102
854 56.4724279934
978 55.8111692839
979 55.3670118148
1177 55.2781545000
1383 55.2684802684
1538 52.0507149607
1667 50.1565954365
1883 49.4962420050
1939 46.0813119277
1999 45.5000827511
2075 44.6572974361
2139 44.1036423422
2262 251614.2811225837
evaluations raw_y
1 44.1036423422
46 41.8814337020
47 41.1585066978
165 35.0271882228
166 34.5948364710
371 34.5901720202
511 29.3669395511
512 28.0587911798
769 27.8102011491
834 27.4269453117
1044 27.1245862884
1045 26.4185430947
1046 24.5472419053
1244 24.4583257111
1440 23.2467976315
1510 22.7121696752
1717 21.5086231576
1794 19.1061116688
1916 19.0897699557
2173 15.1018214886
2174 14.4766095020
2239 103694.5983299430
