evaluations raw_y
1 696738.8325157849
2 155534.9419820727
22 61469.3974025463
67 33070.5200989133
235 25579.8634745545
247 15730.6618311489
497 2501.0884175445
757 2185.9305592760
801 1181.2168515144
855 373.5432895357
1041 208.6432965306
1228 198.5073384759
1299 152.1065201389
1424 124.3798995703
1874 117.2806060993
1947 96.4343740756
2607 92.7822991990
2756 89.4245325717
2865 85.6204410013
3000 207.4498316350
evaluations raw_y
1 278.5120493290
3 171.1151811428
9 117.3921128898
14 117.2806060993
15 85.6204410013
497 77.0402895656
602 76.8156308560
705 46.3524763928
795 46.2269644646
975 45.1916282006
1602 44.1617396778
1962 40.7268217769
2320 35.0743905610
2472 32.3666506108
2475 28.5683071315
2849 26.5629803503
3000 201.3599886711
evaluations raw_y
1 100.3237584006
2 59.1454110718
9 32.9688826670
12 30.8910198131
15 28.5683071315
29 26.5629803503
40 23.4360937062
588 23.4258715107
945 23.3004748065
1030 20.1382962229
1304 19.7364749933
1529 19.0804146706
1619 17.9971905936
1749 17.6815641311
1750 13.9647919769
2234 13.3038363789
2399 12.9804791925
2652 12.7672943960
2682 12.6897091994
2774 12.6334377048
2824 12.4742977903
3000 139.9303560370
evaluations raw_y
1 57.6330574566
2 39.0739846353
3 37.3318720603
4 12.4742977903
70 11.2714657603
160 10.9530917533
492 9.2154105758
959 8.5263125413
1565 7.2168677549
2014 6.7256490614
2195 5.4999497343
2661 5.0632500791
2961 3.8141705896
3000 108.9143990312
evaluations raw_y
1 7.8902859083
4 5.6857182157
5 5.4999497343
21 3.8141705896
1341 3.7747511243
1404 3.4453232618
1614 2.8961858666
2154 2.5791892953
2553 2.5537278837
2604 2.5221045154
2661 2.3738205484
2754 1.5808833400
2961 1.5232494198
3000 64.4726275457
