evaluations raw_y
1 52.8290863888
2 9.8637459141
6 2.3852006521
12 0.7848798777
26 0.7629225243
36 0.2331692894
41 0.0588840584
61 0.0281496520
174 0.0257721578
204 0.0212734948
210 1.0854785417
evaluations raw_y
1 0.3277207446
8 0.0958349872
24 0.0212734948
63 0.0061001254
164 0.0037892397
200 0.0025418722
210 0.1201251212
evaluations raw_y
1 1.7972563245
2 1.2021141342
3 0.0048920626
14 0.0045377079
20 0.0025418722
210 1.0468025584
evaluations raw_y
1 0.2166258659
18 0.1182798577
22 0.0508073924
28 0.0265356241
78 0.0242098946
131 0.0093540422
187 0.0091221430
210 0.2130948528
evaluations raw_y
1 0.4794524770
2 0.3222961498
4 0.2384968195
5 0.0696949753
7 0.0091221430
78 0.0044609042
210 0.5947767949
