evaluations raw_y
1 33.7248558837
32 26.3712726868
243 15.7926846795
460 10.6404284877
1697 10.1936504029
1746 17.1639220096
evaluations raw_y
1 10.1936504029
146 10.1520838915
291 9.7684749023
510 8.5604616542
1237 6.1260841377
1500 5.8637417952
1652 1.9923677229
1746 9.7684749023
evaluations raw_y
1 1.9923677229
1242 1.9120026281
1385 1.5756187818
1746 3.9449128263
evaluations raw_y
1 1.5756187818
711 1.2159297073
1746 2.0594324015
evaluations raw_y
1 1.2159297073
825 1.1920809084
1702 1.0694001261
1746 1.4419816296
