evaluations raw_y
1 952509.3860041194
3 896836.9104768806
10 422457.9343691636
11 153927.3269567702
39 30491.4796474024
290 18662.5105651861
390 19918375.4694386460
evaluations raw_y
1 18662.5105651861
296 3873.2473582043
390 18592034.8601733223
evaluations raw_y
1 3873.2473582043
337 1393.7998165124
390 4169745.9134542523
evaluations raw_y
1 3873.2473582043
7 1393.7998165124
271 193.9618975556
390 2380554.3337037223
evaluations raw_y
1 193.9618975556
272 20.7083474298
340 11.5711576271
390 1827258.8816354636
