evaluations raw_y
1 980.8232444587
3 700.2034606058
5 685.0917861050
6 372.0318685435
13 363.9259676283
105 229.0813492853
202 181.8389396325
383 134.1904908963
402 131.1565547036
755 120.9658368518
805 88.9793490980
1003 169.7878235719
evaluations raw_y
1 970.5081893492
2 310.2095417012
5 289.4439494779
38 282.0425596369
93 273.2144437441
119 269.2700971333
204 264.8687200946
213 218.8648843955
285 216.3126561165
316 193.8528755000
325 161.7273226878
481 125.5403455166
683 124.2880604265
706 122.0593445623
769 117.2396087947
806 108.8266407086
812 103.4247565617
1003 169.0265207179
evaluations raw_y
1 286.0925051148
60 236.3105486099
67 194.0228582169
103 178.8999109927
300 169.2262964842
406 168.1644095943
426 158.2673366332
452 148.2300833905
502 114.0859911189
619 98.5716365191
662 90.1052354934
854 79.8334791605
905 76.5316544396
1002 2464.5182262988
evaluations raw_y
1 1085.5840405317
2 647.4403402904
4 249.2363058166
205 248.4393327289
221 244.7630767518
224 200.5891538852
305 146.0322582500
355 142.5444135933
402 136.6299942579
404 125.1314135935
505 118.2704531484
653 114.0503587406
819 91.5301036721
903 70.9155296861
1001 161.4300493200
evaluations raw_y
1 913.4868298382
3 542.7643417889
10 361.9704568167
30 260.8756948644
42 242.5175181299
184 228.2158263455
213 225.2890473774
257 223.2530058053
303 177.1506667541
355 166.5336885452
368 137.5045947323
402 125.6819982976
505 107.4266957593
754 93.6255073583
814 80.2144117064
854 71.5499997887
1002 540.8714630892
