evaluations raw_y
1 114.7095623335
14 46.5082548434
21 30.5924209152
41 5.5826179886
115 3.5693207860
139 1.6018698199
201 26.0289904055
evaluations raw_y
1 1186.8382619121
5 282.5868839998
7 218.4207420139
15 10.5726642789
124 9.9544385838
150 9.6751859472
167 9.6622488100
183 9.5681654607
186 1.1441998176
201 79.7075696402
evaluations raw_y
1 1310.9336292018
2 308.3859426160
3 22.8061982472
8 17.5016907744
50 11.0909618617
55 4.1217152312
68 0.4212586222
201 3218.5264810239
evaluations raw_y
1 88.2456117031
2 14.3753433448
33 9.9374443480
97 1.5853303417
105 1.1558596318
120 0.1072963467
201 547.5750483351
evaluations raw_y
1 96024.7718158544
2 89775.7190648248
3 11509.9077932503
5 194.1787782353
19 97.3590768302
25 0.3957801046
201 27103.5402574353
