evaluations raw_y
1 74.3228321772
3 44.9620742035
5 38.0947339378
17 25.7323496618
468 8.2166754185
990 115.2643718317
evaluations raw_y
1 96.9879842103
3 65.3930846933
5 29.2904653813
9 25.5459381315
339 8.2778705235
990 160.8973330653
evaluations raw_y
1 157.8113424988
3 65.7669009467
4 21.0786603850
18 6.1980994822
990 93.3779514657
evaluations raw_y
1 54.4173738292
12 47.1679189221
30 37.9277002645
110 21.0778306480
990 37.9277002645
evaluations raw_y
1 164.4158292416
2 51.7305837027
10 40.2270988613
276 39.8266907733
336 14.8630213964
651 14.8618243280
990 73.6165818375
