evaluations raw_y
1 71.9821094931
2 67.2041352787
3 18.2067560501
13 17.9926060233
43 15.9724536474
45 11.6314748168
50 7.2061536275
52 5.0339195090
56 4.3405726882
187 2.6330280632
930 16.2758650921
evaluations raw_y
1 5.0339195090
2 2.6330280632
91 0.5547924530
930 13.8120299007
evaluations raw_y
1 5.0339195090
2 2.6330280632
16 0.5547924530
930 4.9503470769
evaluations raw_y
1 5.0339195090
2 2.6330280632
6 2.3707698375
12 1.9256759500
16 0.5547924530
930 4.9503470769
evaluations raw_y
1 5.0339195090
2 2.6330280632
6 2.3707698375
9 2.3382776138
12 1.9256759500
16 0.5547924530
930 4.9503470769
