evaluations raw_y
1 82.3352698351
2 78.8798712295
4 75.7924377399
7 74.2787985914
17 72.5328397432
30 68.5030008822
39 68.1524384313
40 64.3665750607
50 52.7821608891
211 42.6238060408
362 40.3295405815
422 39.6795479145
511 35.9667158611
541 34.4299497752
571 32.5465445919
631 32.4595469824
751 32.4251216536
841 32.4199435703
871 32.4181268782
901 32.4177748744
1020 74.5098660180
evaluations raw_y
1 32.4178455361
422 27.9049683527
541 27.3003422615
721 27.2321323640
751 27.2108740831
781 27.2102102747
811 27.2061461306
871 27.2061445994
931 27.2059869586
991 27.2059787760
1020 70.1853866629
evaluations raw_y
1 27.2059787760
541 26.9153099946
631 26.7854409918
721 26.7719544948
751 26.7664503147
871 26.7660532632
901 26.7655511654
961 26.7655361919
1020 70.0524774013
evaluations raw_y
1 26.7655487967
481 25.1283556663
541 24.9123478316
661 24.8436008493
721 24.8377852271
751 24.8214681921
781 24.8122725361
991 24.8122659007
1020 70.9880121265
evaluations raw_y
1 24.8122659007
38 24.7364642120
39 24.7338610620
691 24.7124326616
811 24.7080221927
841 24.7076388746
931 24.7075700099
991 24.7075607691
1020 67.1503934865
