evaluations raw_y
1 18.4439433988
6 0.1758005002
68 0.0833490166
73 0.0820165945
74 0.0079345118
82 0.0026335672
90 0.0025738280
92 0.0024040650
93 0.0023355394
95 0.0021885611
96 0.0021369049
101 0.0019869292
102 0.0019225695
103 0.0018073447
104 0.0016024497
105 0.0015846047
106 0.0014789504
107 0.0014158369
109 0.0014010400
110 0.0012087989
113 0.0012026697
210 0.0010570372
211 0.0010563580
218 0.0010227122
221 0.0009125075
225 0.0007937428
227 0.0007490760
231 0.0007489680
232 0.0005942006
329 0.0005938056
331 0.0005393319
332 0.0005289919
339 0.0003333360
342 0.0002306598
346 0.0001782744
440 0.0001090764
441 0.0001003899
443 0.0000483537
445 0.0000430687
446 0.0000072766
452 0.0000004116
467 0.0000000426
688 0.0000000062
689 0.0000000031
732 85.6968744089
evaluations raw_y
1 0.0000000031
329 0.0000000030
699 0.0000000029
732 85.6968744089
evaluations raw_y
1 0.0000000029
444 0.0000000018
558 0.0000000018
732 85.6968744089
evaluations raw_y
1 0.0000000018
106 0.0000000002
732 85.6968744089
evaluations raw_y
1 0.0000000002
732 85.6968744089
