evaluations raw_y
1 7.6046642097
2 6.0720398072
7 5.6050885671
23 4.1464244136
57 3.9984088728
86 3.5843575812
161 3.5216448126
163 3.2329974408
232 3.2225905566
251 3.1663170607
256 3.0019566010
336 2.9363112933
367 2.7024156160
389 2.6752912902
415 2.6566257762
417 2.5353022970
426 2.4327722131
596 2.4079894532
689 2.3933054787
763 2.3878296221
772 2.3860337899
899 2.3780445637
911 2.3713379836
959 2.3680884744
997 2.3671478963
999 2.3628859468
1000 2.3960962636
evaluations raw_y
1 10.6288487758
2 8.1441079707
5 7.2489293178
7 5.7134896452
14 5.5812605210
20 5.4886796941
23 5.2393263006
31 4.6537268728
62 4.5188992711
71 3.5884210353
89 3.4782438409
108 3.2859985255
121 2.7342165759
234 2.1731618974
298 2.0307251086
300 1.6410248728
353 1.2641622670
364 1.2500399647
383 1.1805406119
393 0.7622815471
434 0.6702873273
463 0.6230724747
506 0.5324468014
571 0.4104892231
584 0.3975618517
602 0.3878951347
627 0.3597696071
652 0.2955349198
675 0.2884743209
717 0.2801731416
720 0.2619811976
770 0.2310942092
776 0.2196985838
782 0.1899084790
793 0.1883398344
809 0.1606996905
821 0.1500077506
835 0.1355079664
848 0.0871112171
956 0.0697355069
959 0.0666411729
965 0.0616415845
982 0.0561181227
987 0.0532061931
995 0.0429271569
1000 0.0613283299
evaluations raw_y
1 8.1382953460
3 5.1883291918
10 4.5354313099
32 4.0946265653
39 3.8339390548
83 3.6066576974
146 2.7290350975
191 2.5387178995
202 2.4158030151
204 2.1184395089
236 2.0218939243
270 1.7427980499
286 1.6314012642
384 1.4899541065
401 1.3981938560
405 1.3233834895
428 1.1982268658
452 0.9404057442
467 0.9382380122
594 0.9253157501
600 0.8776622350
608 0.8469385449
613 0.6409333241
622 0.5105669129
687 0.4809718179
719 0.4584970068
726 0.3477401585
770 0.3236876870
779 0.2886216994
781 0.2549069188
838 0.2231914959
866 0.1915547415
900 0.1893470172
906 0.1568569617
941 0.1308409430
1000 0.2165601338
evaluations raw_y
1 6.9629511521
5 6.6333258130
8 5.2874571736
29 5.1397733099
37 4.7757866860
39 4.7112857561
42 4.2344270765
43 4.1779250733
50 4.0849803942
63 3.9104107402
102 3.6841604007
123 3.4331995542
141 3.3987927399
144 3.1979338909
151 3.1958176061
163 3.0048909781
173 2.9591377508
236 2.5396765120
261 2.3440232108
299 2.2507194372
330 2.0807678933
382 1.9759550350
430 1.9044458065
474 1.7203319222
521 1.6207265486
545 1.6117144769
547 1.6039335886
561 1.5809513045
570 1.5709667202
575 1.5407602837
594 1.4989536275
608 1.4036642652
817 1.3750870408
819 1.3702877456
820 1.3540219465
831 1.3260396586
841 1.2898403708
968 1.2868357157
999 1.2767828334
1000 1.3764522747
evaluations raw_y
1 8.0402816168
5 6.0610938264
11 5.3811679075
16 4.8281180019
24 4.0369455208
31 4.0118770392
34 3.5128072613
104 3.1876838230
126 2.9494280211
185 2.8790437232
200 2.7868955107
207 2.1967631526
229 1.1501023870
375 0.9882251110
399 0.9074606482
444 0.8635393130
481 0.7614334289
513 0.6987566960
514 0.6740833892
546 0.5609149190
572 0.4937999254
586 0.4346980316
587 0.3868845167
611 0.3050553442
667 0.2550452624
691 0.2491684588
731 0.2344613869
756 0.2049839578
776 0.1817381021
856 0.1639320768
874 0.1486478670
878 0.1385277141
903 0.1238388667
911 0.1151376992
936 0.0745380936
989 0.0610595910
1000 0.1447281953
