evaluations raw_y
1 144.7580678852
4 118.2579440651
11 82.0851475221
16 71.4220672979
19 69.0129235852
26 32.7632368498
45 26.6392093558
145 21.3828814343
146 14.0043366681
356 12.3179675149
416 10.4164904464
499 10.1475314290
504 9.2316012841
564 8.7044463603
608 8.0862627508
617 5.3503307855
658 5.0434371472
714 4.1031598881
763 3.6531851542
863 3.4630338477
985 3.4355695152
1019 3.2683426551
1026 2.7490296684
1072 2.6969806532
1129 2.6565729906
1141 2.0965382241
1246 1.8638905422
1279 1.4073285517
1334 1.1270639473
1389 1.0795531805
1443 0.6468138789
1645 0.5477135136
1650 0.5440275404
1710 0.1890176653
1746 1.1636018522
evaluations raw_y
1 0.1890176653
468 0.1583781474
1123 0.1354917490
1341 0.1253239738
1441 0.1015966150
1495 0.0891038350
1746 0.2028157463
evaluations raw_y
1 0.0891038350
404 0.0808747475
407 0.0702922982
1487 0.0590527148
1746 0.1043196620
evaluations raw_y
1 0.0590527148
83 0.0522393650
721 0.0516049746
1387 0.0475837066
1746 0.0565527541
evaluations raw_y
1 0.0475837066
36 0.0430659816
399 0.0425436116
1078 0.0417761689
1490 0.0357699310
1746 0.0511185431
