evaluations raw_y
1 4664794.6911846157
5 486690.9592106207
6 145016.4235799730
27 7290.9525142212
52 12.1133090733
201 322720.8287186507
evaluations raw_y
1 10510474.7907880098
11 1284679.1577611549
19 154920.2411978603
24 3013.6869540653
117 892.5828237575
201 38718525.4043136612
evaluations raw_y
1 28337238.9146803990
2 8699194.8634594362
6 4064913.7477931147
9 4829.8170217983
45 455.0950049598
201 193452.9797955478
evaluations raw_y
1 4690877.6427301597
3 3354459.2935416806
8 1929369.4356717279
29 251259.8593163750
35 125885.1449465454
58 48259.6382059238
59 3520.3528102141
158 1074.2436592361
201 2321248.7705214019
evaluations raw_y
1 2060696.1159651990
4 113316.8684116113
26 2547.2084661938
115 1665.5259241558
201 1839633.4392280520
