evaluations raw_y
1 60.4460235760
5 23.5304985054
12 8.9899018323
16 8.9293715831
390 55.7066830678
evaluations raw_y
1 32.5149162693
4 27.7989302440
5 23.5304985054
12 8.9899018323
16 8.9293715831
180 6.4571616314
390 6.4571616314
evaluations raw_y
1 32.5149162693
4 27.7989302440
5 23.5304985054
12 8.9899018323
16 8.9293715831
30 6.4571616314
222 5.9811741854
390 6.4571616314
evaluations raw_y
1 32.5149162693
2 8.4125733819
12 5.9811741854
115 2.3205291415
390 4.5294491593
evaluations raw_y
1 32.5149162693
2 8.4125733819
12 5.9811741854
25 2.3205291415
390 4.5294491593
