evaluations raw_y
1 791.9188054966
14 728.5387215688
21 564.0288739197
29 420.9089516059
38 404.2684164374
140 312.1572421915
202 233.6133673354
252 217.6496827654
402 215.5470132363
503 213.1289524273
506 200.2791816382
507 175.7716756934
602 122.9023659434
907 120.6270610373
1003 320.2166787954
evaluations raw_y
1 657.5590759247
2 641.7334093785
5 500.0150657917
10 448.1159312010
70 368.9912446132
102 360.9883303745
142 338.8786032550
154 313.9642089227
256 224.3040331182
333 218.6068798594
359 173.0315954438
454 170.1750105978
705 143.5445421020
853 109.8802580810
1003 992.6813022320
evaluations raw_y
1 1051.9728818887
4 745.6889639510
13 557.0423275469
41 556.6058646703
43 426.8179441518
45 391.1394755284
75 384.7848520198
154 370.7592127523
198 264.6440517786
211 231.6156660706
302 201.6463115353
441 164.1590778604
618 136.4510615649
737 134.6932164592
922 130.0509647544
954 129.8047122526
1002 202.2762265661
evaluations raw_y
1 3068.2843604319
2 1296.9425307507
4 470.4052008984
14 329.1949729673
92 228.7645234261
103 220.4879019127
112 177.9461580144
442 165.5492030500
445 134.9827213314
508 110.0224550019
802 104.2398159847
906 92.3092614638
935 91.6645701969
1002 409.0274487301
evaluations raw_y
1 2263.0386662125
3 634.0908142629
4 413.2233994369
56 383.4978030393
77 168.7245772823
102 138.8661769054
704 109.7855751887
883 106.8970990190
927 103.1773184005
952 84.5476017405
1001 213.3845764606
