evaluations raw_y
1 48.5664452279
3 48.5664435411
10 35.6858600938
12 35.6858597871
16 35.3616376226
17 35.3616373753
18 35.3616372607
19 34.7692557850
20 34.7692556345
21 34.7692554555
22 33.8851994723
23 33.8851994383
24 33.8851993512
28 33.8292581029
29 33.8292580889
31 33.8284313311
32 33.8284313265
34 33.8283243590
36 33.8283243587
37 33.8283241764
40 33.8283241760
41 33.8283241760
46 13.3990688183
52 10.3787538772
58 9.7230042984
64 9.4301554175
67 8.9108871827
70 8.1603831279
72 8.1603831076
73 7.9661749301
74 7.9661749150
76 7.9599581258
77 7.9599581252
78 7.9599581075
79 7.9596669981
82 7.9596623910
83 7.9596623910
85 7.9596623811
87 7.9596623811
88 7.9596623811
200 11.8301964299
evaluations raw_y
1 17.8805971552
7 16.4783865364
9 16.4783838478
13 11.6694376849
15 11.6694374780
16 10.6953323561
17 10.6953319197
19 8.0965347847
25 7.9639724828
28 7.9597194310
29 7.9597194289
31 7.9596623963
33 7.9596623962
34 7.9596623811
37 7.9596623811
200 8.9546012415
evaluations raw_y
1 62.9980663353
4 59.6068568206
5 59.6068559924
13 45.5722867403
14 45.5722859017
16 27.4601223799
17 27.4601218787
22 26.9217439892
23 26.9217435710
25 25.9476522096
26 25.9476519101
28 25.0108121848
29 25.0108121000
30 25.0108119786
31 24.9103815053
32 24.9103814774
33 24.9103811958
37 24.8740714233
39 24.8740714083
40 24.8738441584
42 24.8738441512
43 24.8737373436
44 24.8737373436
45 24.8737373387
46 24.8737240921
47 24.8737240918
48 24.8737240912
49 24.8737229873
50 24.8737229872
52 24.8737229349
55 24.8737229346
57 24.8737229346
58 24.8737229345
59 24.8737229345
60 24.8737229345
61 24.8737229345
63 24.8737229345
73 9.3341803451
74 9.3341800850
82 9.1810552895
83 9.1810551602
85 9.0113242889
86 9.0113241844
88 8.9551698156
91 8.9546108477
93 8.9546108446
94 8.9546013143
95 8.9546013142
97 8.9546012421
100 8.9546012420
102 8.9546012420
103 8.9546012419
105 8.9546012419
106 8.9546012416
108 8.9546012416
109 8.9546012415
111 8.9546012415
115 8.9546012415
116 8.9546012415
117 8.9546012415
118 8.9546012415
119 8.9546012415
120 8.9546012415
121 8.9546012415
200 40.7929667270
evaluations raw_y
1 25.1089323897
2 25.1089317404
3 25.1089299650
10 22.3695749346
11 22.3695742618
13 15.9707388284
14 15.9707380025
16 5.5526317192
19 4.6864236624
20 4.6864234108
22 3.9819640424
24 3.9819640154
25 3.9798910881
27 3.9798910808
28 3.9798408705
29 3.9798408704
30 3.9798408673
31 3.9798318409
32 3.9798318409
34 3.9798312141
35 3.9798312141
40 3.9798311909
41 3.9798311909
42 3.9798311909
43 3.9798311906
44 3.9798311906
45 3.9798311906
46 3.9798311906
49 3.9798311906
52 3.9798311906
53 3.9798311906
200 9.9495602986
evaluations raw_y
1 63.2921362721
3 63.2921351313
7 53.8138753351
9 53.8138739801
10 47.5552726130
12 47.5552720617
13 42.3934211881
14 42.3934201159
16 35.6636078983
18 35.6636075731
22 33.9986208618
23 33.9986208052
24 33.9986206689
25 33.9065302929
26 33.9065302671
28 33.8295199515
29 33.8295199510
30 33.8295199313
31 33.8283529251
33 33.8283529219
34 33.8283241955
35 33.8283241955
37 33.8283241760
39 33.8283241760
40 33.8283241760
41 33.8283241760
43 33.8283241760
44 33.8283241760
106 25.2053903946
108 25.2053877214
115 19.9047047773
117 19.9047047141
124 19.9022186718
126 19.9022186085
127 19.8992041081
129 19.8992040953
130 19.8990749882
131 19.8990749882
132 19.8990749881
133 19.8990749830
135 19.8990749830
184 3.4976680308
193 2.0342875465
199 2.0291748932
200 2.0291748385
