evaluations raw_y
1 41.9047740417
2 20.8666772360
4 19.9622280895
6 7.6585285450
14 4.5375480334
16 3.8737990885
28 3.5489511119
42 3.1244640517
46 2.0550886993
56 0.4615505321
170 0.4381257237
217 0.0694714946
330 0.0008057354
570 0.0008057354
evaluations raw_y
1 1.9828995676
3 1.1419664386
4 0.2752752422
7 0.0694714946
17 0.0102564896
30 0.0008057354
570 0.0008057354
evaluations raw_y
1 1.3155795995
2 1.1901187467
3 0.2827863367
4 0.0470320468
7 0.0091859972
14 0.0033974139
26 0.0032618131
30 0.0008057354
405 0.0000432057
570 0.0003963496
evaluations raw_y
1 0.8335461617
2 0.2596191832
3 0.0008091667
15 0.0000432057
406 0.0000358575
526 0.0000088297
570 0.0002954270
evaluations raw_y
1 0.1225477588
2 0.0117508944
3 0.0001760980
5 0.0001147276
13 0.0001079797
15 0.0000432057
16 0.0000088297
433 0.0000031321
570 0.0000669880
