evaluations raw_y
1 81.6675889427
2 80.9120823274
6 73.7434155084
8 60.1785196117
9 53.0790856102
11 40.7470227597
33 36.2988044864
70 25.5863829337
205 24.4358017723
327 21.3313641740
344 13.3531159486
406 12.6461017925
414 11.8264936272
452 9.2202503784
464 8.6276364784
536 7.5265929930
574 7.2577201143
600 6.0866970444
612 6.0670129143
637 5.8644589511
646 3.5343627919
745 3.5198916766
756 2.6506265464
757 2.0086410867
843 1.5993990092
856 1.5688023585
871 1.4862868466
887 1.4335135369
892 1.3153679457
899 1.2609854056
961 0.9461237229
987 0.8861594813
1000 1.5759456984
evaluations raw_y
1 86.7819427748
2 67.7375505161
4 48.4082357326
13 19.2970377281
309 16.9917479477
323 14.6077126886
353 12.8591657245
363 12.3677025192
375 8.2614757481
390 6.5280999800
401 5.0259006536
463 4.5653614737
567 3.8163430320
595 3.3723642645
597 2.7528824416
626 2.2375614221
693 2.1664128640
695 1.9532835082
710 1.7895621369
720 1.3424015555
786 1.2337590466
846 1.1259870786
849 1.1185835928
851 1.0128089665
934 0.9782859730
935 0.9374657622
938 0.9230287281
983 0.9212965763
985 0.7160468992
1000 0.8440957298
evaluations raw_y
1 138.0129334489
2 125.5071227625
3 74.0737632121
5 58.9540593992
18 37.1994907615
21 32.6572575910
38 28.6679092240
220 24.7993278865
286 23.8390653224
534 20.9337085293
1000 49.8995736695
evaluations raw_y
1 64.4440742111
2 62.8921235180
7 52.3187914607
9 36.4670317629
94 22.4862873488
280 15.9500541508
500 14.7933118453
571 10.7877497229
581 9.6403086402
664 9.1664213889
668 8.3666946415
671 6.0907257591
676 5.8151354950
745 5.5825930866
753 5.5148269182
785 5.3628456793
814 3.9608805726
836 3.8514845842
846 3.4958729120
924 3.3213557503
928 3.0599039056
949 2.6754973366
984 2.0887117483
1000 3.6123835015
evaluations raw_y
1 105.7639439636
2 87.8967020427
3 25.5963113519
127 24.6718510816
262 21.0565574669
448 19.6190327526
456 11.6389849375
708 10.9545000020
806 10.4364949979
809 8.9906990454
815 6.7882321439
831 6.6765648853
857 5.1083694319
925 4.6282044591
965 3.5628949509
985 3.4578801560
998 3.3110629199
1000 12.7834169315
