evaluations raw_y
1 172197.9430336363
3 2612.2099881892
5 38.2957574391
13 12.7081179690
88 3.3399833437
152 0.3398180679
445 0.3279095104
526 0.3110691027
582 3.5724008223
evaluations raw_y
1 17986.3264175658
2 2.5246695114
3 0.3110691027
344 0.2989642654
351 0.1900184777
409 0.1273126273
588 0.7237488308
evaluations raw_y
1 1.4042697272
2 0.7234072890
3 0.1900184777
7 0.1273126273
37 0.0916364562
55 0.0429431303
147 0.0226559470
267 0.0170659098
585 0.0844249028
evaluations raw_y
1 0.1737236833
2 0.1221696276
3 0.0461887178
6 0.0264745446
7 0.0235161650
14 0.0221795693
24 0.0170659098
37 0.0062503528
132 0.0030164897
156 0.0021179106
427 0.0019445130
433 0.0009653154
454 0.0008750280
502 0.0001438576
555 0.0000602746
585 0.0045127106
evaluations raw_y
1 0.0111033068
2 0.0033422558
7 0.0012568046
8 0.0005213978
10 0.0001438576
28 0.0000602746
148 0.0000423106
255 0.0000088647
461 0.0000088583
582 0.0045127106
