evaluations raw_y
1 431.6011696734
3 376.6566207632
5 356.1851081438
7 295.7078948897
13 157.3007566410
1839 154.9763018918
2010 202.1638883412
evaluations raw_y
1 253.6007646440
2 203.5542750206
3 189.4583757856
4 188.0315201094
9 154.9763018918
287 136.3217949745
1979 111.1240031297
2010 202.1638883412
evaluations raw_y
1 175.4639105975
5 171.5975303403
9 154.9763018918
13 139.1768969046
17 136.3217949745
29 111.1240031297
2010 159.4152897073
evaluations raw_y
1 169.2028849320
9 154.9763018918
13 139.1768969046
17 136.3217949745
28 118.0710295060
29 111.1240031297
2010 159.4152897073
evaluations raw_y
1 161.7889825485
2 161.7447175929
6 153.5107162813
8 149.4574271051
13 139.1768969046
17 136.3217949745
20 135.3963293076
26 125.2255028412
28 118.0710295060
29 111.1240031297
997 111.0825335023
2010 159.4152897073
