evaluations raw_y
1 158.9727593422
2 27.5888484431
15 25.2032492176
30 24.5297843303
32 15.8364578091
65 13.0706076974
522 12.5709903748
727 12.3784173223
805 6.2076764940
3410 5.2959323336
4794 4.8787466799
6136 4.3627975447
8681 3.8466224212
12419 8.3749212434
evaluations raw_y
1 3.8466224212
2148 3.2259366691
12404 6.3017029728
evaluations raw_y
1 3.2259366691
12421 5.8935435310
evaluations raw_y
1 3.2259366691
9417 2.7296008776
12422 6.0137655458
evaluations raw_y
1 2.7296008776
11299 1.7986575610
12430 6.0137655458
