evaluations raw_y
1 308.5152424097
4 253.4086491618
9 234.2530417638
44 201.9197925364
50 180.6215416734
151 137.3483252110
251 103.2242168595
451 96.7760330119
528 95.5356718097
560 94.0931859546
709 87.6127262157
1001 166.8152331288
evaluations raw_y
1 381.7249441200
2 331.4573471008
7 229.7322557357
27 227.9709592834
78 188.9350597833
117 167.0993584798
140 163.4316428027
198 152.9760947982
203 133.5119197510
323 104.4652073590
533 94.0486634746
551 91.7297388091
573 86.4122710140
969 77.2403343041
1001 151.8139022723
evaluations raw_y
1 317.6870019897
2 286.7305625484
4 243.5984836001
25 216.1205933683
54 160.8514275220
88 160.5098498091
152 148.3273024588
156 132.7840974039
222 120.1721805117
271 101.6290943535
462 101.5778876751
540 100.4049910391
549 100.3495115271
887 94.5858941847
932 84.2924260806
963 65.0876306065
1001 162.9849268518
evaluations raw_y
1 413.3244146259
2 348.8544099047
3 298.1494580036
5 202.4473388034
80 176.1788418864
134 170.4415399826
198 130.5870582451
370 130.1223654334
415 120.0801716128
459 94.6081464314
544 66.4882395806
1001 176.5863205125
evaluations raw_y
1 479.1898258225
3 413.0582699552
4 298.7685042787
5 244.6434090354
9 243.6801904969
59 195.7595035948
159 151.4796512165
282 140.4376148922
295 132.3809226642
299 122.1215347145
533 110.1972704389
544 108.0678609632
636 82.1019891523
1001 154.3805261228
