evaluations raw_y
1 28330.9989761743
3 6783.1169021310
4 4431.8673323251
8 2027.2359371758
9 509.0740112009
13 150.1825926959
16 11.4281071759
18 4.3560238176
84 3.9835882385
200 34.5943662173
evaluations raw_y
1 5022.6837343555
2 1213.7757820839
4 495.6946939530
8 60.8806284226
26 9.8546235272
27 5.1152956929
84 1.0984747435
200 79.4607360728
evaluations raw_y
1 23137.9408463960
3 12519.5797457834
4 4.6614113820
7 1.2651489193
61 1.0680861823
124 0.3532766313
158 0.3288249537
200 1276.6687835695
evaluations raw_y
1 29154.5934090366
2 996.7599910966
4 971.1241413071
5 140.6096183670
9 21.2762553787
35 7.7642989605
41 7.3430586020
85 6.6230402829
96 0.4908186420
125 0.3451775460
200 54.2828612567
evaluations raw_y
1 522338.6984527818
2 512138.0620702603
3 136568.4513371053
5 744.1415077136
8 31.6166202626
18 1.1371621711
200 12.7394177279
