evaluations raw_y
1 2096.3887265738
2 943.6214469866
5 804.8347199527
10 447.7936671935
15 329.4368799398
36 125.9076653162
48 122.9331609143
94 108.4177649042
111 104.2835362617
157 93.4889561217
161 92.7361310637
163 89.8010827641
165 85.0478736909
170 79.6194649909
215 58.4762827277
272 58.1163381014
281 51.7804738423
332 48.6200424100
337 42.7111371173
392 42.5168167004
394 35.8067896511
397 35.6548844493
520 34.7726968976
526 31.1741806981
574 28.3501855979
577 28.1184773142
632 27.4741981671
636 25.2573267462
646 23.1488675940
709 22.0278186831
817 18.3171291772
877 14.3903857532
939 13.9184069167
1061 13.8671437336
1112 13.4545646191
1185 13.3269553821
1239 13.2615291819
1308 12.7193516211
2010 689.3495708125
evaluations raw_y
1 12.7193516211
525 12.3894215076
584 11.7727293880
648 11.6915314218
2010 19.0893407273
evaluations raw_y
1 11.6915314218
2010 11.7727293880
evaluations raw_y
1 11.6915314218
2010 11.6915314218
evaluations raw_y
1 11.6915314218
2010 11.6915314218
