evaluations raw_y
1 125.2906636057
2 90.9294131451
5 30.2223985881
9 29.7135963946
15 25.9552519918
35 20.6963161412
47 8.8523632362
56 2.4391061058
62 1.2687905340
210 56.5968146830
evaluations raw_y
1 6.1869044845
7 6.0326211699
11 4.2228221963
142 1.6722892483
180 1.1769982242
210 38.5587296310
evaluations raw_y
1 1.8135725529
210 12.4521161849
evaluations raw_y
1 22.4013550240
3 20.0046884884
5 7.2736597353
98 1.2172622347
191 1.0785469958
210 12.9554079783
evaluations raw_y
1 108.3386636778
2 37.6286515270
5 17.6955299439
6 13.1158093053
11 1.0785469958
210 51.3472511565
