evaluations raw_y
1 0.4965792575
5 0.0183352076
390 1.9324692469
evaluations raw_y
1 0.4965792575
5 0.0183352076
288 0.0141850955
353 0.0000735734
390 1.9324692469
evaluations raw_y
1 0.4965792575
3 0.1418298308
5 0.0183352076
18 0.0141850955
23 0.0000735734
112 0.0000010638
390 0.1442265023
evaluations raw_y
1 0.4965792575
2 0.1980918210
3 0.0039617344
9 0.0001938064
22 0.0000010638
390 0.0002286794
evaluations raw_y
1 0.0004413819
7 0.0001542509
14 0.0000411288
18 0.0000316510
22 0.0000010638
38 0.0000000022
390 0.0000000033
