evaluations raw_y
1 456288.9462287725
3 332700.6267695607
4 224877.8552172082
8 78395.5803135283
13 41027.7359713096
17 31213.5480881550
275 29903.9171647427
338 25982.4945171612
339 14848.2256418431
472 1698.2817441670
775 1434.0558927828
1318 947.1584131989
1847 722.9440356055
1953 693.8376590625
2010 3481.0591059869
evaluations raw_y
1 3017.3774471683
3 693.8376590625
104 592.4790607413
167 266.0190737860
468 195.6735854688
1001 162.4290553011
1729 147.9676265783
1777 128.0663370698
1951 126.3382358981
1956 123.8427349056
1962 54.7418544299
1979 54.6954149253
2010 144.8831498596
evaluations raw_y
1 126.3382358981
6 123.8427349056
12 54.7418544299
29 54.6954149253
336 54.1373088862
838 25.1652046028
2010 45.6691342091
evaluations raw_y
1 44.5778678651
2 35.3639355819
4 31.7216042792
21 28.7596629919
28 25.1652046028
102 17.4492691556
693 14.9311747851
1724 12.8384862259
2010 19.0299707683
evaluations raw_y
1 16.7793655739
3 14.9311747851
14 12.8384862259
706 11.7816572256
1139 11.7792297086
1260 10.8319298117
1560 10.2950496909
1606 9.7274056735
1953 9.7042246732
2010 10.2950496909
