evaluations raw_y
1 124.3747643237
2 76.1449693687
3 36.8554309379
6 26.8060951621
28 14.6512064339
49 12.9906463681
126 11.4721798131
128 10.3711271776
189 8.6705792255
243 8.2834860732
249 6.5930304024
253 6.2797696516
1041 5.7176305816
1303 4.7883088683
1432 4.5152661487
1799 4.3511528192
2341 8.6221895806
evaluations raw_y
1 4.3511528192
2340 7.5280524609
evaluations raw_y
1 4.3511528192
1388 3.1817937272
2340 7.0966348841
evaluations raw_y
1 3.1817937272
2340 6.6064534038
evaluations raw_y
1 3.1817937272
2340 6.0200773171
