evaluations raw_y
1 3591.8983510374
2 546.9603788653
1020 1300.6587183463
evaluations raw_y
1 15762.7897139662
2 15168.0575448780
5 13411.1001282055
6 13284.9827056004
7 13246.0688270749
8 12500.5663341243
9 12401.9762035017
10 11196.0027372833
11 11191.7664880137
12 10493.1234599031
14 8632.9383467460
16 8404.5031173738
17 8398.7620016645
18 6532.7184453493
19 6524.8276331505
20 5807.6284728864
22 4608.9665849450
23 4552.3835018351
24 3729.0943219297
25 3727.1083383746
26 3604.4573568770
27 1570.7547767217
28 1564.8553513644
30 1300.6587183463
240 1300.2102576783
330 1251.4333629128
1020 1300.6587183463
evaluations raw_y
1 15195.3025517843
5 13422.9797669033
6 13313.1312093362
7 13286.7595241998
8 12456.8679669325
9 12343.2171291842
10 11157.6359116092
12 10509.2294544097
14 8642.0518271272
16 8367.6790208204
18 6537.9972758055
19 6495.0605939261
20 5807.4207753423
22 4608.9665849450
23 4557.2072046574
24 3727.1083383746
26 3604.4573568770
27 1589.1995419350
28 1578.0107818303
29 1532.0455492057
30 1300.6587183463
300 1298.2492480291
1020 1552.0160572229
evaluations raw_y
1 15477.4662785024
2 15332.2431823633
3 14874.9798907363
5 13397.2295703663
6 13267.9643103620
8 12480.2390617426
9 12411.4777547979
10 11200.9058615398
11 11192.0647944866
12 10509.2294544097
13 10477.3077285312
14 8642.0518271272
15 8613.1038913132
16 8366.1419172920
17 8358.4945826099
18 6492.3206867383
20 5817.2507024916
21 5808.9014776827
22 4608.9665849450
23 4556.1251685011
24 3727.1083383746
26 3604.4573568770
27 1578.0107818303
28 1568.0944191873
29 1553.3240258659
30 1552.0160572229
300 1527.5548143077
327 1522.5868784622
449 1518.7174149686
867 1512.9421203014
897 1504.8771294951
1020 1578.0107818303
evaluations raw_y
1 15442.3391676802
5 13415.0192938364
6 13293.1924195365
7 13281.4760933647
8 12460.8740832794
10 11171.9575862047
12 10485.3671155755
14 8642.0518271272
15 8602.8342048737
16 8396.6726154836
17 8370.2412041363
18 6490.0198231538
20 5822.0579044982
21 5817.2507024916
22 4515.8537124409
23 4515.1567443815
24 3727.1083383746
26 3604.4573568770
27 1578.0107818303
29 1536.4742268294
388 1518.7850929874
1020 1523.4688351925
