evaluations raw_y
1 804.4716627333
4 491.5826624269
9 357.4992419744
11 256.3581801304
52 218.4251894259
202 179.0541779948
312 169.3249341692
352 164.2458489335
408 161.7670877596
413 136.8321605826
503 127.3914069521
552 121.1947639552
754 117.2399711974
921 92.9055438835
955 91.0074182620
1002 585.3751056834
evaluations raw_y
1 845.5457695239
4 712.5197284676
7 456.5995828025
28 337.0674414242
76 271.9335103518
80 265.5081865664
102 250.2371587336
204 241.6139254301
205 134.8478345128
659 128.6674173766
802 116.6538904104
853 104.5293358849
865 93.1206849579
1003 1016.2590696021
evaluations raw_y
1 366.4852154823
4 363.4453413877
6 362.8642369793
23 351.2511863536
25 328.3728974402
38 239.2117376078
103 206.1508570364
223 180.4013752162
262 129.5468701245
273 117.6317607931
567 116.7009946983
718 116.5275119990
822 105.8828276794
876 101.2869633409
910 99.5635540957
960 95.3371191405
968 87.5113116573
1003 315.5603199353
evaluations raw_y
1 1373.7257292794
2 699.8641319787
3 683.7236397353
5 594.3089095355
6 550.1771133212
7 498.6994471634
9 422.5353196990
23 365.5866447765
32 325.7810230976
44 260.2306100990
112 248.2238748772
121 240.6834897042
156 213.8093903053
203 122.1254473250
302 77.4464833797
922 77.0313152434
1002 198.2150958033
evaluations raw_y
1 1130.0487872812
2 209.3242856000
124 202.2748996302
333 185.9910268403
402 115.5510206320
1003 220.7993959615
