evaluations raw_y
1 61.5382584520
3 16.8742165370
15 9.3888193392
17 7.2907905177
28 6.1198239561
30 6.0782236435
231 5.9786916201
276 4.5980138972
390 6.0782236435
evaluations raw_y
1 9.3014493246
4 9.0051059917
6 4.5980138972
217 0.9423363138
390 6.0782236435
evaluations raw_y
1 9.3014493246
4 9.0051059917
6 4.5980138972
7 0.9423363138
390 6.0782236435
evaluations raw_y
1 7.5782814395
4 5.6281554549
6 4.5980138972
7 0.9423363138
390 0.9423363138
evaluations raw_y
1 7.5782814395
4 5.6281554549
6 4.5980138972
7 0.9423363138
390 0.9423363138
