evaluations raw_y
1 2459594.1818155288
2 0.6955623112
163 0.0862013875
273 199981.7625458575
evaluations raw_y
1 2640188.6012938069
4 2009502.1767442878
5 1870774.1986669037
9 1778021.4166728943
18 91389.0838838949
52 8933.3702178792
127 2419.3360693333
203 141.5147332595
273 820331.0348023787
evaluations raw_y
1 25476561.6544074267
2 1290542.7881044296
3 506839.8693112982
4 27599.5382634597
23 3671.3209430348
35 2574.6202299235
53 2069.7704046953
54 592.7341881179
163 561.2496509004
209 7.9634743054
273 283251.6669065130
evaluations raw_y
1 2269491.7693785499
2 121721.8465100858
17 81723.1764275774
58 72030.6840173900
130 61678.3965208066
131 3069.7772908087
209 1717.4362380787
226 1068.9031858871
231 51.5753389048
273 287137.1518763857
evaluations raw_y
1 689.6136545249
10 39.6400606148
89 30.0066315587
164 29.0293380855
220 0.3752804695
273 90546.7895722107
