evaluations raw_y
1 16.0640542151
3 4.3950013874
97 2.1013214862
293 2.0513264966
434 1.9696201441
515 13.5784313634
evaluations raw_y
1 70.2238298885
2 19.9563296563
13 6.8126456168
56 3.4168483454
358 3.3862809792
384 1.9581992808
442 1.7743495369
468 1.4846024419
515 2.7556739404
evaluations raw_y
1 4.7954352001
13 0.8718283170
515 30.5772595986
evaluations raw_y
1 18.8182058629
8 8.5841352729
56 2.6059746135
420 2.3713583986
443 2.0808809368
479 1.0124096466
515 7.9233004803
evaluations raw_y
1 52.2719628713
4 23.1234842478
8 22.0739734720
9 9.9148208982
13 3.4388485908
20 2.1781050112
463 1.2738461942
515 29.1387241465
