evaluations raw_y
1 12.0738922742
2 6.7260926715
5 4.2877752146
6 0.6059072097
59 0.0701805807
201 29.3373427643
evaluations raw_y
1 22.2095003708
5 21.6530807556
6 21.0391837927
9 19.7279404334
11 16.7499678499
13 10.9841855904
17 1.0223920591
35 0.7445326535
41 0.4096413958
49 0.1862138554
63 0.0611537433
201 30.1245580170
evaluations raw_y
1 47.0010590869
2 11.3639849838
6 5.8928894411
9 0.4855878478
53 0.4357690120
99 0.4200916774
102 0.0860575310
201 26.7566718790
evaluations raw_y
1 11.7415719768
3 11.1730616891
8 3.5041150193
16 2.4974244751
53 0.0506623690
103 0.0087631231
201 69.2369712127
evaluations raw_y
1 1.1414504930
87 0.5895014637
106 0.5683077830
109 0.5465456117
129 0.0837396210
201 21.0349416732
