evaluations raw_y
1 54.2364077815
2 46.0978942909
5 45.0565834896
6 41.7452586307
9 39.6589192929
12 25.7336670028
13 23.8224916193
21 14.4818782965
45 8.8276332410
141 7.3282823256
313 5.9386785613
485 5.2127862800
570 9.7978117544
evaluations raw_y
1 8.3444588451
5 5.2127862800
151 4.2424668580
570 7.5853913528
evaluations raw_y
1 4.2424668580
430 3.1032159297
570 7.5853913528
evaluations raw_y
1 4.2424668580
10 3.1032159297
416 1.1708172651
570 7.5853913528
evaluations raw_y
1 3.1778346136
10 3.1032159297
26 1.1708172651
570 7.5853913528
