evaluations raw_y
1 16.9330185619
26 10.8045768172
32 4.8620364486
42 2.1818910812
201 86.1279125892
evaluations raw_y
1 15.5092613655
33 14.0921608316
65 5.9673827186
87 0.8799688070
156 0.4742113285
201 199.5237482029
evaluations raw_y
1 396.0744265507
2 51.1243524332
6 46.9570172351
13 18.2020877621
23 15.1969512971
39 11.3983758884
55 4.1952740807
59 2.4214935744
71 0.0517314717
201 169.5210510733
evaluations raw_y
1 56.8732141905
7 15.5441944177
16 14.2198618705
23 9.2148135082
40 2.6199352202
201 6.3916342655
evaluations raw_y
1 2.9981146163
44 0.3582357809
201 22.6553363600
