evaluations raw_y
1 16.3250296313
7 14.0369263666
9 3.4565874768
14 1.0730270872
201 14.3042346704
evaluations raw_y
1 17.9608188436
4 9.9230434107
7 2.4105077689
15 1.0225567500
103 0.5413330166
201 17.6252670895
evaluations raw_y
1 33.5503886802
4 21.5645320121
8 2.9874969141
50 0.7778084604
201 29.2937665163
evaluations raw_y
1 14.3461981901
2 9.8588934109
6 7.8219391296
41 6.6790140161
42 3.4449258163
61 1.9243689918
73 1.3890262647
100 1.2374797610
201 2.0630838722
evaluations raw_y
1 28.0419998868
5 10.2860026286
8 5.8626285557
10 5.2826120557
38 4.1057265727
55 3.3821856421
153 1.8757460520
201 4.6070877994
