evaluations raw_y
1 66.7374563308
2 15.9848297447
21 10.5841932295
60 5.0214177943
117 1.5332674002
200 35.0810612959
evaluations raw_y
1 54.9464543531
2 48.8561797486
4 31.1977799898
9 12.2675837433
62 9.8244844313
77 9.5664227423
80 0.4053563135
200 27.1476588803
evaluations raw_y
1 50.0899233294
2 40.3196303106
4 28.4280925491
5 27.1142868449
10 24.7278700427
11 14.8251602942
19 10.1575897384
40 5.7628172739
153 1.8596784803
200 58.2910024148
evaluations raw_y
1 44.6782480015
2 29.0873699591
5 6.0227785173
25 4.4440938168
89 3.6757626325
200 57.1166007463
evaluations raw_y
1 61.9940129466
2 53.6667666131
3 34.1888518540
6 17.4040075029
9 14.0846490553
17 9.8662760452
19 9.0102460758
21 3.9295079767
83 3.9198349119
200 54.1722894204
