evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1 0.9727977121 180.000000 115.200000 213.073920 4.819766 18.845435 68.752266 186.774082 95.917918 211.933728 9.304683
2 0.7979246505 35.602625 118.749625 211.770996 9.940829 37.918676 124.835285 208.442637 22.735001 81.291572 201.810987
3 0.9476722316 46.994025 146.751916 185.000000 101.133335 213.611580 2.688056 10.617344 40.365121 131.046082 203.620250
4 0.7502927976 40.538485 131.477722 203.231582 41.935577 134.915246 199.888010 53.721330 161.013668 160.113848 161.908432
5 0.9981863107 158.299375 165.435247 150.856331 178.616183 118.928237 211.693004 10.245360 39.022048 127.664081 206.424796
6 0.8489746494 30.290186 104.034164 214.105320 0.720969 2.874175 11.342496 42.968475 137.409822 197.185383 62.942793
7 0.9789868743 177.817661 121.047059 210.676947 14.191971 53.008192 159.581892 162.955137 156.138849 169.474379 141.761632
8 0.9991864699 191.914468 80.142827 200.677684 50.975455 155.396543 170.821907 138.591981 195.823496 67.486274 184.929683
9 0.9392634759 101.337630 213.656635 2.508929 9.918213 37.836595 124.623031 208.581993 22.207612 79.624460 200.150153
10 0.9587435163 52.812381 159.185436 163.728353 154.516571 172.392697 134.811605 199.995268 53.349736 160.269984 161.599204
11 0.9134341324 158.929831 164.223756 153.465440 174.231123 130.270121 204.301468 38.076195 125.241910 208.170968 23.761037
12 0.8410981073 84.505194 204.719723 36.555812 121.278470 210.555824 14.659869 54.627790 162.806178 156.448816 168.905599
13 0.8318271997 143.079170 190.179234 85.578304 205.605155 33.315664 112.543899 213.741184 2.172585 8.602231 33.027622
14 0.9124786775 111.748445 213.889767 1.580861 6.276793 24.371741 86.399305 206.253541 30.924397 105.846311 214.254335
15 0.9016105415 0.125499 0.501700 2.002103 7.933589 30.559443 104.805352 214.183721 0.407779 1.628013 6.462576
16 0.8957144798 25.070692 88.550030 207.832774 25.034472 88.439025 207.755492 25.324872 89.327639 208.361250 23.042670
17 0.8544787977 82.259340 202.727512 43.739091 139.245012 195.048811 70.039854 188.588568 90.462176 209.091805 20.272071
18 0.8800187719 73.417091 193.053737 76.513033 196.772907 64.326193 180.064736 115.023841 213.126329 4.612449 18.052667
19 0.8559883010 66.127223 182.883113 107.202770 214.285647 0.000268 0.001072 0.004288 0.017153 0.068606 0.274335
20 0.9421091423 1.095933 4.361313 17.090192 62.908708 177.761395 121.195459 210.599503 14.491201 54.044900 161.657045
21 0.7022915488 49.340768 129.892633 203.085617 40.146710 126.486086 189.948352 62.867403 155.303382 163.951150 149.542872
22 0.7944202454 36.869509 118.814962 212.195239 10.298027 42.236151 126.882125 203.560669 23.356958 83.915001 200.961005
23 0.8641921507 45.297992 143.204231 191.961233 82.413363 188.964322 67.560760 27.905064 81.639800 138.732810 188.167473
24 0.7630730235 40.435444 131.798929 203.599079 42.891950 132.888597 202.424988 52.411658 162.861706 158.352374 162.929141
25 0.7516555624 58.180930 140.427397 190.120777 73.821233 128.573144 204.979486 43.122433 135.192253 151.042867 172.614147
26 0.9500824754 38.778618 128.937090 202.671586 36.437197 111.635984 178.962540 49.440688 161.052417 160.972985 150.741132
27 0.7929891951 131.054711 125.059509 207.715109 22.829731 81.107657 174.880945 124.776187 156.685992 165.378266 150.294749
28 0.8220335100 35.964262 134.164595 192.063931 38.462349 132.806812 203.283677 50.812964 162.595631 162.138250 162.681122
29 0.9304563561 50.753984 148.491478 160.579403 36.515849 112.745284 185.489406 83.985837 133.131952 141.636432 173.421817
30 0.9148746018 49.035694 153.385829 172.845451 129.243208 164.153347 148.899252 168.373987 75.247760 158.970817 160.381777
31 0.6962594658 54.370062 135.897560 198.946269 59.003072 130.746107 202.951251 50.766134 158.270858 163.282284 145.472510
32 0.7519713562 45.009764 141.316803 181.964629 55.416708 142.352154 177.616837 51.884022 166.980086 158.694792 163.830594
33 0.7577323160 36.843338 130.690948 207.805027 36.758688 136.809694 207.523159 48.617675 167.409299 163.503623 169.049495
34 0.8645721023 90.763762 191.795518 56.406548 15.348729 54.553279 117.767061 165.060836 66.984324 113.839016 201.818692
35 0.7745353895 17.208343 54.996061 89.363190 20.397258 72.647115 147.898790 147.055335 66.290625 72.206108 72.194302
36 0.9640687541 36.792628 118.409690 203.580128 37.233587 118.947342 205.722991 43.408839 142.261702 173.229145 122.785704
37 0.6935009649 63.371984 170.639357 114.240633 96.516527 167.280132 129.698268 127.356304 122.338333 180.429989 -139.770106
38 0.7018065813 35.155116 120.928036 227.678735 14.291927 144.123709 206.586303 41.512201 153.659284 188.494297 188.861069
39 0.7388543178 40.611384 131.282522 207.108981 42.531629 133.437484 204.200030 51.415046 166.117978 162.545611 164.407831
40 0.9075044868 14.127190 20.333996 42.894918 59.047900 169.973451 134.085367 187.933403 34.533029 69.157923 162.790771
41 0.9213151683 -33.573419 166.017337 139.279969 102.869602 234.484394 242.724424 10.643954 179.901398 138.017790 70.523366
42 0.8449271790 47.627085 139.837192 171.043581 46.528721 97.742324 129.196313 164.178415 67.392277 126.158701 60.122454
43 0.9068458775 66.378852 173.702781 100.566310 80.384912 142.934494 191.569520 161.953479 160.156493 196.892925 -227.411238
44 0.7464534745 41.618698 135.323485 194.552856 49.630972 138.510435 195.356996 60.174906 157.727268 164.480691 142.709646
45 0.8710749329 -5.673526 167.095565 103.504348 29.361121 198.483592 81.054707 200.352955 188.941458 214.874501 -338.571917
46 0.8543409479 80.674687 214.466191 55.170548 147.228574 239.093861 142.744473 182.057730 101.841327 182.106692 -310.803594
47 0.6345872236 85.433131 133.777351 195.064941 39.945899 114.147163 180.477167 96.306282 154.874242 166.049003 122.198458
