evaluations raw_y
1 2.3366306716
990 131.3175263667
evaluations raw_y
1 30.0213857561
9 5.4742647338
102 1.2286662632
990 189.1394160422
evaluations raw_y
1 280.9512602208
2 130.6358793172
3 55.9024395629
4 12.0212024462
393 3.1975979255
761 0.5441753914
990 195.2644666925
evaluations raw_y
1 99.8673594739
2 57.2970422519
8 29.6075078136
23 2.0236111896
945 1.0681168424
990 319.7929842485
evaluations raw_y
1 82.0807555572
2 71.9513704265
5 53.6992839932
151 11.5095150627
693 3.5565408668
990 238.8189170136
