evaluations raw_y
1 68.4859972471
19 60.4589425248
52 58.6377955989
53 41.3348638336
57 36.5516254772
90 33.9345338244
174 27.8964351324
216 26.5677797333
306 25.3042944376
327 24.8277453313
332 19.6042348582
656 17.9718197751
671 17.6453743696
772 11.5652869573
792 7.2003969612
1101 29.6664459836
evaluations raw_y
1 82.6130338646
2 80.0246553440
5 74.6625878589
11 69.0545019975
26 68.1746123480
36 59.7745727697
154 50.8173072199
165 28.5625896600
304 26.3756409898
765 24.0100652037
776 14.5225067608
1101 62.9173441759
evaluations raw_y
1 81.2388916842
2 79.4425200530
3 72.6679390716
7 71.5876243111
21 65.0847686337
52 46.1175353084
156 24.0559578815
208 12.4647390120
220 10.3585748252
635 10.3495113502
847 8.7065636056
945 7.3562997432
1096 4.4913104705
1101 21.4806162901
evaluations raw_y
1 83.0780077803
2 82.6364724816
3 77.6069530582
5 71.9893721216
6 70.1286061722
17 67.3611059715
50 67.0839715998
154 62.0394997814
158 49.5904486366
338 41.9768713831
365 38.0573654013
520 28.1899928680
643 22.8693121742
824 13.9674045582
1101 36.2675478026
evaluations raw_y
1 85.4856187298
2 84.3661752711
3 82.4149410532
4 77.0626917104
10 74.6964436023
17 71.6241184982
34 63.8423851544
50 39.5667322702
73 39.0123467555
75 37.7938448770
318 36.0924549978
319 34.4604715276
340 33.8571913974
389 27.3888438970
457 22.0374642611
498 11.5652655416
938 11.3326893383
1085 9.3499952078
1101 39.1372010500
