evaluations raw_y
1 84.9813622944
3 84.5096152684
4 84.1128254939
13 79.0761885132
1020 86.4546121025
evaluations raw_y
1 86.5637578942
9 86.5563820001
15 86.4982840557
16 85.5437202952
22 79.6380053951
1020 86.4409704306
evaluations raw_y
1 86.5538728896
16 86.0270522369
18 85.8206201424
183 85.7788602842
282 85.6188243494
283 84.5098644020
1020 86.5385969675
evaluations raw_y
1 86.5554542655
15 85.7204071759
97 78.4621823068
1020 86.5653477756
evaluations raw_y
1 86.5653735891
16 86.5653477756
19 86.5653477756
26 86.5653477756
31 86.5616156231
36 86.5608147428
39 83.6746753972
70 81.8044082770
173 80.3932047075
212 77.7419122560
331 77.6715882437
1020 86.5653477756
