evaluations raw_y
1 58.9751926185
19 34.4915131938
25 18.4499408800
26 13.2677929643
43 4.1066607033
93 3.4112281814
115 2.5529301653
163 1.2489086116
190 0.6378020391
283 0.2592111787
435 0.1892989202
471 0.1858753699
504 1.1113503306
evaluations raw_y
1 25.1960131642
3 21.3683523423
12 8.1944998310
13 7.3900576576
31 6.3638102024
76 5.6142819929
88 5.4610222391
163 5.3029050283
167 2.3084055561
173 1.6865294039
181 1.1699662567
194 1.0693622295
504 1.6329631561
evaluations raw_y
1 311.5373873656
2 211.7757356896
3 173.0511350063
4 84.9112979228
10 51.8564626229
15 44.8247185669
17 28.6807904323
25 21.5675704479
28 11.5977382822
33 10.8935747057
50 6.0532712357
56 5.2162929570
74 4.6748225416
75 4.1249076833
122 3.7774606450
125 2.6759687467
139 0.5826123515
198 0.5415259496
251 0.2405790665
264 0.1608950909
482 0.1554593309
504 0.9595165837
evaluations raw_y
1 60.0842677982
13 50.1783794594
15 17.3939446973
44 12.9529207229
49 4.7490172515
78 3.7116636474
119 3.2944191158
151 3.1617880319
152 1.8380671387
155 1.0615655879
210 0.7972805965
230 0.5411206708
255 0.4931483559
364 0.4749529677
504 2.0795423022
evaluations raw_y
1 157.6611084040
3 111.7428594392
4 59.6553789151
10 31.6597941811
13 9.6039319946
37 2.7334621614
150 1.1592776581
261 1.0078043771
306 0.4457663219
392 0.3602623027
504 1.0149320834
