evaluations raw_y
1 260829.2952792602
2 28.6279300932
3 22.8169773282
4 12.4927628122
21 10.3631929346
32 9.0274537990
34 7.7151548013
35 7.6956343509
43 6.9427917801
105 1.9145305003
187 0.3417493261
229 0.3344475986
302 0.1373277386
303 0.1372407759
390 0.0464256375
432 10506.9645385431
evaluations raw_y
1 0.0464256375
32 0.0298656934
98 0.0280825399
370 0.0070141155
439 106.2841714931
evaluations raw_y
1 0.0070141155
366 0.0047293443
428 161801.2708336998
evaluations raw_y
1 0.0047293443
94 0.0047144579
425 305012.2414377744
evaluations raw_y
1 0.0047144579
236 0.0046492827
440 252414.0256119106
