evaluations raw_y
1 191.1390276792
2 181.9536887757
5 163.2167401030
13 133.9151392877
127 132.0192603553
503 131.9142173831
552 131.8990927912
625 131.8919384058
633 131.8792383944
690 131.8552587253
703 131.8548419653
705 131.8376777241
762 131.8193603377
802 131.8108591489
820 131.8094083675
849 131.8074114045
862 131.8065215518
864 131.8050025743
883 131.8049441064
894 131.8000772876
906 131.7950124943
918 131.7935292924
934 131.7924154865
935 131.7919844503
939 131.7914099463
940 131.7877437434
964 131.7869373145
972 131.7846632920
991 131.7837883510
1002 131.7830609146
1020 139.0472615122
evaluations raw_y
1 131.7837883510
12 131.7830609146
731 131.7811240280
748 131.7687030895
753 131.7455431985
785 131.7381532081
804 131.7325014469
813 131.7183714998
855 131.7144145956
862 131.7074498514
874 131.7040388961
887 131.6960371488
901 131.6954807817
902 131.6946228947
903 131.6907601310
929 131.6878816468
931 131.6826469176
946 131.6814661728
961 131.6797206438
969 131.6766361599
993 131.6758332432
995 131.6758247823
1011 131.6756782025
1012 131.6739810073
1020 131.6770742037
evaluations raw_y
1 131.6773470325
3 131.6758332432
5 131.6758247823
21 131.6756782025
22 131.6739810073
645 131.6644045867
674 131.6469475827
761 131.6273983070
788 131.6224101474
803 131.6211771143
809 131.6170144287
814 131.5970693218
841 131.5931347060
866 131.5881288731
873 131.5827753815
889 131.5822771410
904 131.5812282724
906 131.5801724219
916 131.5783594129
925 131.5780721322
928 131.5766729233
930 131.5741216390
932 131.5709775530
959 131.5703493936
965 131.5698649046
970 131.5662109146
991 131.5589074552
1020 131.5663714578
evaluations raw_y
1 131.5589074552
548 131.5440386122
607 131.5216116542
659 131.5205990421
673 131.5037477021
699 131.4965001109
805 131.4964005229
806 131.4838695978
819 131.4737115323
839 131.4683619789
882 131.4650813981
914 131.4631274024
920 131.4591943520
934 131.4540236319
955 131.4536482822
964 131.4515222659
968 131.4493071598
991 131.4476101398
1020 131.4509508379
evaluations raw_y
1 131.4476101398
450 131.4432398706
489 131.4380701697
579 131.4298504046
632 131.4296786945
635 131.4109491234
755 131.4107533388
757 131.4027158521
799 131.3938078913
827 131.3862243995
862 131.3827311204
866 131.3789577339
869 131.3766661993
875 131.3723707118
881 131.3642895123
902 131.3624085573
915 131.3603893987
925 131.3564725068
933 131.3553869153
936 131.3551130847
938 131.3521711908
967 131.3497941467
971 131.3486121528
983 131.3485197327
993 131.3481720348
995 131.3474481823
997 131.3466180223
1020 131.3485318489
