evaluations raw_y
1 53.6253297330
2 37.8269506857
6 32.8105403771
8 17.7185891383
1020 91.4432093241
evaluations raw_y
1 168.9252511998
2 158.9186279572
7 150.1200737774
11 117.3360037227
17 39.2225944947
1020 91.4432093241
evaluations raw_y
1 159.1937510851
8 152.4710185996
16 39.2225944947
255 35.8265010850
555 33.8984599241
869 26.2669019039
1020 134.2006998715
evaluations raw_y
1 168.9252511998
2 163.6048392246
3 151.0653867319
16 39.2225944947
1020 39.2225944947
evaluations raw_y
1 168.9252511998
3 154.7111556374
5 143.7273783790
10 143.5673785627
15 143.3356976159
16 39.2225944947
1020 39.2225944947
