evaluations raw_y
1 141.0664201613
3 129.9039158686
14 120.8802096883
32 120.6430826347
38 114.8404321434
47 102.3632166744
50 60.1343510496
53 53.9682541715
59 47.5542132851
60 22.0684196468
112 21.4322610488
119 16.5595814342
153 15.9301576280
238 14.3199740091
272 13.8634729198
289 11.6590222870
299 0.0000000000
2010 24.2258643709
evaluations raw_y
1 0.0000000000
2010 2.6239938814
evaluations raw_y
1 0.0000000000
2010 2.1818567998
evaluations raw_y
1 0.0000000000
2010 2.1818567998
evaluations raw_y
1 0.0000000000
2010 2.1818567998
