evaluations raw_y
1 238.5659028211
2 126.9672650489
5 75.4871297766
8 52.0705172174
16 47.6140940394
26 25.1341134824
32 11.3513594871
100 7.9243830492
172 7.1432308290
214 6.6219657396
228 4.9818282144
271 4.8721196108
279 4.7507452801
280 4.5332754438
333 4.5112424810
340 4.5111959571
353 4.4046313187
391 4.4029023377
394 4.3994681626
399 4.3904120429
401 4.3669204683
411 4.0562450447
453 4.0278578992
459 3.9007303629
514 3.8274225810
528 3.7758465275
533 3.7487082616
536 3.7390611942
575 3.7245466731
577 3.5895991625
598 3.5877161185
631 3.5238222788
645 3.4890741212
697 3.4468431949
718 3.4405230526
764 3.4396976708
766 3.4376773598
774 3.4370778158
780 3.4327777405
821 3.4317925289
877 3.4158789466
938 3.4158789343
942 3.4144403936
954 3.4129843584
955 3.4117926173
956 3.4082368252
993 3.3905859842
1051 3.3875525873
1052 3.3653944953
1111 3.3635109874
1113 3.3562636330
1115 3.3266960455
1123 3.3218022266
1124 3.3139108113
1174 3.3109830395
1179 3.3086211190
1186 3.3075931009
1187 3.3047081385
1196 3.3010225911
1232 3.2981549378
1247 3.2965628672
1251 3.2918614466
1294 3.2838882486
1315 3.2831649993
1319 3.2774317625
1320 3.2717875668
1359 3.2678344406
1366 3.2666508245
1411 3.2551111487
1413 3.2549072307
1437 3.2522436962
1472 3.2509002915
1476 3.2441894044
1481 3.2433448212
1497 3.2266007555
1531 3.2251824940
1533 3.2219928943
1542 3.2176274408
1551 3.2172049562
1557 3.2170222302
1592 3.2166924569
1598 3.2164690696
1607 3.2124703854
1651 3.2122916502
1657 3.2121331195
1666 3.2114991391
1713 3.2114204370
1725 3.2114017334
1738 3.2113987671
1775 3.2113975036
1786 3.2113453584
1796 3.2112702780
1798 3.2105855834
1831 3.2104854461
1832 3.2101662943
1851 3.2096553426
1898 3.2096461300
1901 3.2095857272
1902 3.2095289202
2010 3.2097010423
evaluations raw_y
1 3.2100211855
2 3.2096842019
4 3.2095728883
10 3.2095343662
14 3.2095289202
40 3.2095252705
41 3.2095213923
53 3.2095198809
94 3.2093886319
158 3.2093886293
161 3.2093868790
164 3.2093535489
214 3.2093260824
218 3.2093251729
271 3.2093183444
273 3.2092809023
282 3.2092624196
288 3.2092505306
331 3.2092454821
334 3.2091511528
392 3.2091468119
393 3.2091132942
395 3.2090501668
