evaluations raw_y
1 802284.2284431459
4 587068.2932120551
5 318622.4040737544
12 210469.5341662180
66 169245.3985274825
179 152920.0231410207
201 152016.1736631172
279 151853.4151763721
328 151660.4541118115
368 151584.2703257969
378 151551.5511948999
423 151381.2586014460
469 151371.6786245033
493 151308.6700539748
550 151220.8500664469
575 151203.7523578007
604 151164.1321217988
614 151123.6454907081
617 151082.5768389394
634 150937.8543432795
681 150905.6209014428
682 150785.1765830673
703 150773.3710480127
730 150770.5431478227
732 150760.2649548574
742 150736.4866408453
768 150684.3866481759
783 150677.3601666738
802 150654.7532251010
811 150609.5897089220
847 150565.5584696499
879 150521.5602795011
901 150511.9374635953
909 150494.2375718624
933 150489.0826567934
935 150468.1079020176
962 150467.5384752723
964 150460.7062818056
977 150453.0283068948
991 150444.5618424841
1020 150913.5716675767
evaluations raw_y
1 150444.5618424841
247 150257.0064798969
367 150231.2344593466
453 150147.2287063457
495 150096.6926954662
497 150043.0562615467
519 149911.5405991211
552 149900.5278036057
642 149833.4475621531
681 149785.2661831155
702 149673.0223570270
731 149611.0817118180
753 149592.5232101664
766 149592.0081296529
767 149588.7443605539
772 149574.3661172885
809 149551.9123392164
813 149528.8960512787
815 149484.6029084004
862 149477.8544708073
874 149475.1003137403
891 149459.5215530883
897 149450.9730563710
901 149446.4137158696
903 149410.8902784538
934 149399.4890333396
938 149383.6227156943
968 149375.0172221554
983 149373.8877455950
998 149373.6366114642
999 149370.3510421137
1000 149365.0671114855
1020 149367.6395502219
evaluations raw_y
1 149374.0901206588
8 149373.6366114642
9 149370.3510421137
10 149365.0671114855
485 149272.9131088961
674 149212.5641982403
678 149195.8725750455
700 149120.4507174978
736 149034.8335103792
761 149018.1073622566
778 148955.5356038902
787 148950.7098533051
790 148930.5747049946
793 148905.5292347015
806 148861.1374339706
829 148844.0667640633
861 148838.5915096073
889 148798.3199591783
901 148787.7168789115
906 148775.2195447378
933 148774.9420908779
944 148771.4227680503
946 148762.0193589132
968 148757.5458020451
972 148741.7622857564
992 148734.9313073992
1010 148732.9820319790
1020 148749.4228372418
evaluations raw_y
1 604028.4625257432
2 148734.9313073992
20 148732.9820319790
521 148636.2052607530
548 148631.7871765468
592 148588.7130558308
607 148545.7112751050
657 148542.2070516391
659 148441.2699433285
672 148388.1049805756
728 148266.3132114630
778 148230.5600886128
795 148214.7176644556
819 148212.9892625208
834 148203.3367984603
841 148201.4760833869
849 148142.0380887193
869 148141.8954506365
880 148127.8630093392
900 148101.7086153586
901 148075.6096699342
931 148052.1474587066
962 148041.1576580227
974 148038.3893259824
988 148030.4226984476
993 148028.9287229543
997 148024.9036155354
1009 148022.4360574466
1012 148021.0316696169
1020 148023.6107100243
evaluations raw_y
1 148031.9029955767
3 148028.9287229543
7 148024.9036155354
19 148022.4360574466
22 148021.0316696169
478 147920.8156651445
489 147849.2113114158
579 147745.7018380099
606 147713.8796094911
649 147637.0859763628
690 147623.7260196112
699 147598.9865290821
700 147503.2422403599
721 147462.1127731556
737 147401.7742895352
758 147382.7347102812
762 147364.2716969006
800 147302.9870042294
812 147295.1817315410
819 147271.3044259453
829 147230.7161797861
852 147216.6488938790
866 147206.9683779028
875 147204.0446887096
882 147158.0910759852
901 147143.8329935805
909 147143.4189461115
935 147140.1527418199
936 147126.3653747221
938 147124.3550852586
952 147117.3730713206
964 147116.9664570325
965 147112.9842432106
969 147111.2909560441
973 147103.2539743991
991 147101.7519844507
993 147099.7661937007
995 147099.4793608957
1007 147092.9858246896
1020 147106.6836744366
