evaluations raw_y
1 114.5902363592
2 86.5195430882
3 50.1882263454
7 48.0050149545
17 31.9950690720
53 24.4480423873
101 20.9483383625
200 15.5570384056
517 14.9788558925
519 13.5849680145
1242 9.4202942964
1267 8.2305762957
1771 6.5959213014
1922 5.9239310333
2780 4.2363493009
2919 2.6630717072
4980 9.4028750438
evaluations raw_y
1 11.7439806984
4 4.5260320621
10 2.6630717072
949 2.2455951136
1486 2.2404576258
1880 2.2286585918
2449 1.9490201588
3356 1.9083267046
4980 4.3796698666
evaluations raw_y
1 2.3146380309
4 2.2390162326
5 1.9083267046
237 1.7336391809
239 1.6285632175
1437 1.6176987415
2306 1.6136226773
2927 1.5837190767
3043 1.5053730530
4114 1.4756813368
4437 1.4747792375
4636 1.4494326139
4897 1.4405434996
4980 2.4644992766
evaluations raw_y
1 1.5388244199
2 1.4644457215
17 1.4405434996
109 1.4345080913
987 1.4175612244
1195 1.4165614244
1596 1.4162120330
1887 1.4156075057
2058 1.4106148855
2294 1.4085581044
2387 1.4057153905
2444 1.3990266730
2509 1.3829388917
2638 1.3789079077
2694 1.3719133103
3210 1.3591384380
3345 1.3573058023
3436 1.3490085898
3482 1.3482165729
3795 1.3380901344
4105 1.3351030272
4237 1.3237073274
4555 1.3209721284
4837 1.3201436575
4980 2.1739735143
evaluations raw_y
1 1.3431144170
2 1.3201436575
35 1.3193506696
92 1.3054358652
348 1.3043986758
976 1.3040627240
1107 1.3018703928
1158 1.3016102110
1185 1.3013997302
1312 1.2989449472
1694 1.2963485388
2237 1.2901680676
2537 1.2864912354
2768 1.2843781397
3554 1.2843146987
4615 1.2811707408
4980 2.1523596330
