evaluations raw_y
1 19569013.3721964881
3 9242964.1562152877
5 3018780.4162778049
6 2200529.8408280401
15 1336507.1854761238
29 997181.4931641648
36 862960.6543574800
37 817857.5395726254
40 582445.0949874131
46 271017.7764822966
63 208227.2873848592
66 205947.2725601528
71 170844.1125455690
73 105331.7468119928
75 101038.2135969718
86 51214.4797652549
89 41865.7900332175
92 30463.9987118118
101 27676.6260404390
110 26003.3140609169
112 19853.5715565182
117 15823.9037062190
119 8989.9201907101
133 8160.4971296109
134 6952.0837809881
142 6898.1998890175
152 6657.7465881462
160 6610.2136270670
162 6463.3455574979
171 6457.1945299799
172 6317.0599403867
175 5717.0979654190
179 5496.9699222247
185 4776.2409022225
190 4650.0759996793
196 4452.2510351873
199 4258.9486853109
202 4195.2460371525
211 3482.2893858891
215 3179.9696119323
231 3175.5973875889
232 3029.2707255794
238 3005.5884797481
241 2956.8986105507
249 2940.5860147173
253 2891.8721963219
257 2856.2918275132
261 2851.3940355536
270 2774.0087463038
277 2759.3085587478
279 2751.1595615296
280 2715.6217198560
290 2699.0575582076
299 2683.5305671693
303 2681.0977623847
306 2651.6792742802
311 2604.1154271651
320 2598.5949425728
321 2577.3791185848
325 2572.5047604681
327 2560.9231753765
332 2542.7430577568
340 2515.6293153398
343 2447.9933792000
349 2440.2950208183
353 2429.4378602020
354 2386.4549701997
360 2385.9237113588
369 2377.8527176864
371 2348.0272529157
382 2335.3336524176
384 2305.3392643838
395 2298.4561689206
400 2294.1019930353
405 2285.9608684877
409 2281.8950812100
414 2276.7331372987
415 2273.4543229618
422 2271.6781845897
430 2271.4340941906
435 2271.2374497906
436 2263.6790706545
447 2261.7432370859
449 2258.5150283666
453 2246.2641051819
454 2223.8595188383
458 2203.4541850328
468 2202.9094075778
474 2202.6693781116
480 2197.1988322037
483 2190.2070955502
487 2181.6953203242
489 2178.8443963251
495 2178.4446913597
500 2154.6832212387
515 2154.6137268282
517 2152.5735106799
518 2150.7706805270
525 2149.4240733633
531 2146.0128680563
532 2144.8843376826
537 2137.5373724480
539 2117.4721245649
549 2117.2402460830
551 2112.2544433510
561 2112.0899358424
565 2106.8767046071
569 2105.6459172668
571 2103.0115253513
583 2102.8046956605
585 2102.2642644729
589 2101.6592186310
590 2092.2512575705
593 2089.0199596067
595 2071.4376438799
603 2054.3030057035
612 2045.5319316653
618 2045.0950137891
622 2036.9485817416
631 2034.5233592354
634 2033.0691168863
638 2030.8459148836
640 2026.5595377598
641 2002.6671536570
647 2002.3491492010
650 2001.1574600081
653 1983.0647238776
669 1974.3309962641
671 1956.9582701494
672 1954.0727808002
676 1928.0588792553
689 1927.4107730238
692 1924.3566785351
693 1920.9526314296
695 1915.7516964643
703 1909.3333477945
707 1898.9505396410
709 1892.3993846240
718 1844.8505204036
721 1841.4882769256
732 1840.4008838959
734 1832.3975367590
735 1831.2708736481
740 1827.8181803237
741 1812.7375758273
748 1800.1057408342
757 1768.7545823778
770 1760.7978517938
771 1759.6902299132
