evaluations raw_y
1 334094746.6740798354
5 93855862.3527567983
19 69417673.6630280167
50 53975625.2996598408
126 27481374.9856739938
242 23538162.8422446661
276 17752804.4682593532
606 9238518.1751266439
801 1479942.9771265085
1001 1479942.9771265085
evaluations raw_y
1 140478343.3637591302
11 139239688.7970089912
18 107395746.5693389326
27 90705186.1560495198
52 81995876.3823915720
74 61973652.2011153996
127 54641723.5550502986
134 44166669.8954173699
180 26746065.2346263155
298 25526110.2951851115
301 21147361.9070111774
530 20941659.1923816502
623 8428087.3312845863
931 6868332.4132300736
1001 22342209.3901032060
evaluations raw_y
1 96462909.6221372932
26 90784011.8824019283
97 71353576.0921738744
145 32151923.0721585862
229 27424247.2905059420
244 25624680.9993444979
279 23894931.9080239907
308 21048919.7323737405
366 18046092.3334576227
539 11341802.0940158386
893 10946241.9017580748
1001 72986812.0768395513
evaluations raw_y
1 127485457.7856220454
2 69769836.6706393063
46 40741851.4559658766
102 27990766.7324279286
287 20944577.8285857290
344 20156357.0208679847
424 13139146.0942454152
607 11843025.6908433605
846 7299786.1883836240
1001 185218360.6777353883
evaluations raw_y
1 3054244429.1646776199
3 2430258993.2590827942
4 165207557.6080310941
11 102715451.1509226859
14 94514444.6779130548
18 50486462.7004190907
211 31737453.3103515431
318 25466979.0106620118
322 23305628.9294770695
430 20746581.1539912969
472 18139183.1535294242
557 17314470.9241282195
560 10252003.5232541021
622 6876097.1352948369
960 5093619.1164659662
1001 98088181.3419818133
