evaluations raw_y
1 8247097.2594458461
6 2836897.2388295080
7 1895635.3046174278
17 988972.8442602092
52 950258.0830400861
62 907279.9452858751
96 793895.0244471841
174 752776.3861022473
202 726833.0266462854
307 638957.7762222708
335 415863.9800512987
355 218372.3508035724
460 151922.6537741931
503 102290.4737732267
798 87946.0134181731
908 73768.4663074085
1101 1986818.7516222978
evaluations raw_y
1 17971706.9821327627
2 6877638.3491067933
5 4475832.4307940751
12 463947.5515314730
38 194219.9377731246
168 161547.9060837041
184 149268.6215824845
305 62554.8767476517
465 26436.8493595354
1101 499394.3395033251
evaluations raw_y
1 5753324.9028964872
2 933781.1012485824
54 173284.4747522980
389 148373.1116872155
513 112753.2688680053
635 111846.8065120613
659 111706.6823787357
784 108990.9756133158
911 59860.6016732251
1096 52072.4367796602
1101 183203.8640743570
evaluations raw_y
1 18098869.7200268954
2 12552164.3160932101
4 3246727.2442226331
10 1255554.5655690185
15 369163.3127180561
67 351779.4023581800
168 268538.0120052750
208 158904.4080503195
218 73074.2533425324
522 65256.4201408298
756 55826.5362611249
1055 39253.2068014501
1101 472210.4345095636
evaluations raw_y
1 14413733.4338221010
3 8422921.2229608689
6 8233996.9298479706
7 2619503.8382483372
20 1031159.4784201230
54 804071.4834032070
61 683455.3394957047
96 499417.6175289724
169 490502.1774339692
204 376703.4451300963
325 360586.4045037923
345 123455.4346108278
614 59769.7171519925
942 56465.0902617527
1085 25054.1373412476
1101 355101.7110963365
