evaluations raw_y
1 212.2222851122
2 188.5741980143
3 160.5483528517
4 131.8209359057
5 34.7599724051
155 34.7519461618
276 31.3800644287
398 25.9885522655
585 25.0366628503
586 24.4746451982
706 24.4494414786
769 23.6520333464
894 20.4969055769
955 18.6425193167
1015 15.7324648730
1078 11.9806382407
1140 10.9452736234
1202 10.9449771999
1571 10.8896906300
1944 10.1120449374
2003 10.0916035263
2065 63.8978424175
evaluations raw_y
1 10.0916035263
31 7.2347782090
96 6.2851714333
280 5.3386725835
341 3.5985359635
523 3.0868110940
647 1.1791560236
771 1.1731440442
1264 1.1702140099
1450 1.1123075457
1573 1.0361591193
1819 0.9931549969
1881 0.9824478974
2003 0.9824310182
2065 31.6497404888
evaluations raw_y
1 0.9824310182
275 0.9798968200
397 0.6834731310
580 0.4582730615
890 0.4466254445
1011 0.4073198107
1072 0.4068699844
1196 0.3378246011
1633 0.2653174098
1814 0.2520285806
2001 0.2391257730
2059 16.2380982516
evaluations raw_y
1 0.2520285806
3 0.2391257730
96 0.1789744250
340 0.1756450635
526 0.1754681691
651 0.1033483519
710 0.0990176186
712 0.0961907408
835 0.0933583799
960 0.0862828730
1083 0.0515002183
1331 0.0514802627
1392 0.0505449644
1452 0.0465588070
1513 0.0462369478
1757 0.0429215017
1941 0.0285714475
2060 0.1978500665
evaluations raw_y
1 0.0285714475
833 0.0285673118
957 0.0273599634
1019 0.0273462984
1142 0.0246939023
1205 0.0243315801
1328 0.0242768507
1450 0.0226764367
1699 0.0186061209
1947 0.0165935816
2069 10.6177047738
