evaluations raw_y
1 1703233919.1188726425
2 319758550.6477009058
5 235889928.5122300982
8 3017217.0390873309
24 315423.1129153807
28 97833.0913286729
37 60417.9106605741
38 6213.6397483322
49 5022.2950095714
143 10.2012935849
203 280499.2166749209
evaluations raw_y
1 1089492324.3886957169
2 203941.6013772218
10 188173.3339940436
25 7220.3497459220
40 472.5756107947
131 176.9296772302
203 527557.1533868562
evaluations raw_y
1 342.6468788794
161 20.7825713492
203 342933.2777998777
evaluations raw_y
1 1592500708.0212507248
2 44906948.0693302453
4 202915.3763271847
18 25390.6663422421
26 213.5212628586
119 93.9776005723
203 44578.2016419510
evaluations raw_y
1 1376342561.2005317211
3 10917827.6083014477
4 9162158.0080693588
9 35936.4923116147
50 1787.2670895702
82 174.8215036309
120 17.8044871154
203 23792.6731739805
