evaluations raw_y
1 65.2017345543
2 36.0902669840
4 2.5567137746
16 2.0179705206
930 7.8063423764
evaluations raw_y
1 10.7005863610
2 7.0925287127
3 6.6690068401
4 2.1118128194
16 2.0179705206
930 4.9567962106
evaluations raw_y
1 10.3895488355
2 7.0925287127
3 2.5272686471
4 2.1118128194
16 2.0179705206
58 1.9674783963
130 1.4690673620
930 3.8007591298
evaluations raw_y
1 8.8027093461
2 5.7045677614
3 2.5272686471
4 2.1118128194
16 2.0179705206
22 1.9674783963
29 1.4690673620
930 3.8007591298
evaluations raw_y
1 8.8027093461
2 5.7045677614
3 2.5272686471
4 2.1118128194
13 2.0282839187
16 2.0179705206
22 1.9674783963
29 1.4690673620
930 2.6405233185
